Id,HoleId,Anumber,CompanyHoleId,Dataset,CompanyId,Longitude,Latitude,IsTransformed,ModifiedDate,ModifiedBy,MRTFileId,HoleType,MaxDepth,CollarID,Elevation,Elevation_UOM,Height_Datum,Height_Vert_Accuracy,Height_Horiz_Accuracy,Height_Capture_Method,Last_updated
2567204,97253ForrestaniaNMD110,97253,NMD110,,6889,119.67913721118255,-32.451004078065516,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,248.8000030517578,2567204,409.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567205,97253ForrestaniaNMD111,97253,NMD111,,6889,119.68001443532377,-32.450978545803494,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,360.3999938964844,2567205,409.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567206,97253ForrestaniaNMD114,97253,NMD114,,6889,119.67921171293177,-32.45208335439949,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,338.5,2567206,408.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567207,97253ForrestaniaNMD116,97253,NMD116,,6889,119.67898748745415,-32.45100798698804,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,204.1999969482422,2567207,409.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567208,97253ForrestaniaNMD117,97253,NMD117,,6889,119.67845815094311,-32.451799762878586,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,228.39999389648438,2567208,406.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567209,97253ForrestaniaNMD118A,97253,NMD118A,,6889,119.6793213387685,-32.4517955434825,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,317.3999938964844,2567209,408.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567210,97253ForrestaniaNMD118AW1,97253,NMD118AW1,,6889,119.6793213387685,-32.4517955434825,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,305.79998779296875,2567210,408.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567211,97253ForrestaniaNMD119A,97253,NMD119A,,6889,119.67955744077284,-32.45537538603926,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,337.6000061035156,2567211,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772921,71511RokebyVBOR036,71511,VBOR036,,2969,119.69839805564051,-32.36629448784074,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,34.0,2772921,409.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772922,71511RokebyVBOR037,71511,VBOR037,,2969,119.6988652367272,-32.36628448115154,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,13.0,2772922,408.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772923,71511RokebyVBOR038,71511,VBOR038,,2969,119.69603646966927,-32.36547940218983,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,23.0,2772923,418.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772924,71511RokebyVBOR039,71511,VBOR039,,2969,119.6964720618684,-32.36547909755818,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,10.0,2772924,416.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772925,71511RokebyVBOR040,71511,VBOR040,,2969,119.69692888929266,-32.36547833686795,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,16.0,2772925,414.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772926,71511RokebyVBOR041,71511,VBOR041,,2969,119.6973318254721,-32.365451676948936,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,22.0,2772926,413.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772927,71511RokebyVBOR042,71511,VBOR042,,2969,119.69775653190102,-32.36544258381318,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,4.0,2772927,411.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772928,71511RokebyVBOR043,71511,VBOR043,,2969,119.69818177349823,-32.36545151199505,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,34.0,2772928,410.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772929,71511RokebyVBOR044,71511,VBOR044,,2969,119.69856454446213,-32.365461348401155,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,25.0,2772929,409.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772930,71511RokebyVBOR045,71511,VBOR045,,2969,119.69898925050305,-32.36545225111101,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,24.0,2772930,409.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772931,71511RokebyVBOR046,71511,VBOR046,,2969,119.69709271548429,-32.364555084871895,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,17.0,2772931,414.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772932,71511RokebyVBOR047,71511,VBOR047,,2969,119.69747494749237,-32.36454690202235,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,27.0,2772932,413.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772933,71511RokebyVBOR048,71511,VBOR048,,2969,119.69794185208649,-32.36452788781462,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,30.0,2772933,412.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772934,71511RokebyVBOR049,71511,VBOR049,,2969,119.69837743911116,-32.3645275768143,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,31.0,2772934,411.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772935,71511RokebyVBOR050,71511,VBOR050,,2969,119.69878090566942,-32.36451893522312,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,23.0,2772935,410.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772936,71511RokebyVBOR051,71511,VBOR051,,2969,119.69685521612784,-32.36371256030481,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,25.0,2772936,415.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772937,71511RokebyVBOR052,71511,VBOR052,,2969,119.69727991439875,-32.36370346916982,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,32.0,2772937,414.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772938,71511RokebyVBOR053,71511,VBOR053,,2969,119.69770461247664,-32.36369437660653,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,14.0,2772938,413.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772939,71511RokebyVBOR054,71511,VBOR054,,2969,119.69812931036155,-32.363685282614746,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,6.0,2772939,412.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772940,71511RokebyVBOR055,71511,VBOR055,,2969,119.69855400805245,-32.36367618719457,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81310,RAB,9.0,2772940,411.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772941,71511RokebyFLCR001,71511,FLCR001,,2969,119.73258243243644,-32.38236542621018,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,24.0,2772941,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772942,71511RokebyFLCR002,71511,FLCR002,,2969,119.73231722291341,-32.382380193930096,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,15.0,2772942,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772943,71511RokebyFLCR003,71511,FLCR003,,2969,119.73205228446368,-32.38240397218165,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,17.0,2772943,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772944,71511RokebyFLCR004,71511,FLCR004,,2969,119.7317862611804,-32.38239170549458,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,22.0,2772944,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772945,71511RokebyFLCR005,71511,FLCR005,,2969,119.73152105135074,-32.38240647152772,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,27.0,2772945,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772946,71511RokebyFLCR006,71511,FLCR006,,2969,119.73125557028294,-32.38241222590564,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,30.0,2772946,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772947,71511RokebyFLCR007,71511,FLCR007,,2969,119.73096857955166,-32.382409428911366,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,31.0,2772947,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772948,71511RokebyFLCR008,71511,FLCR008,,2969,119.7307243368561,-32.38241472188589,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,27.0,2772948,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396744,84396FORRESTANIALNR0326,84396,LNR0326,FORRESTANIA,1503,119.74033144200232,-32.48363661731706,True,,,72021,RAB,0.10000000149011612,2396744,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396745,84396FORRESTANIALNR0327,84396,LNR0327,FORRESTANIA,1503,119.74046964646956,-32.483633605925164,True,,,72021,RAB,0.10000000149011612,2396745,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396746,84396FORRESTANIALNR0328,84396,LNR0328,FORRESTANIA,1503,119.74083490127776,-32.483400226510625,True,,,72021,RAB,10.0,2396746,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396747,84396FORRESTANIALNR0329,84396,LNR0329,FORRESTANIA,1503,119.74075668645128,-32.48362735101197,True,,,72021,RAB,0.10000000149011612,2396747,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396748,84396FORRESTANIALNR0330,84396,LNR0330,FORRESTANIA,1503,119.74085236642556,-32.48362526589572,True,,,72021,RAB,0.10000000149011612,2396748,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396749,84396FORRESTANIALNR0331,84396,LNR0331,FORRESTANIA,1503,119.74096928126538,-32.483621816237594,True,,,72021,RAB,0.10000000149011612,2396749,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396750,84396FORRESTANIALNR0332,84396,LNR0332,FORRESTANIA,1503,119.74106496121686,-32.483619730960136,True,,,72021,RAB,0.10000000149011612,2396750,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396751,84396FORRESTANIALNR0333,84396,LNR0333,FORRESTANIA,1503,119.74117127226249,-32.48361741390002,True,,,72021,RAB,0.10000000149011612,2396751,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396752,84396FORRESTANIALNR0334,84396,LNR0334,FORRESTANIA,1503,119.7412786464063,-32.48361507357834,True,,,72021,RAB,0.10000000149011612,2396752,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396753,84396FORRESTANIALNR0335,84396,LNR0335,FORRESTANIA,1503,119.74137432632598,-32.483612988066156,True,,,72021,RAB,0.10000000149011612,2396753,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396754,84396FORRESTANIALNR0336,84396,LNR0336,FORRESTANIA,1503,119.74150189953689,-32.48361020727036,True,,,72021,RAB,0.10000000149011612,2396754,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396755,84396FORRESTANIALNR0337,84396,LNR0337,FORRESTANIA,1503,119.74189904459865,-32.483376129715715,True,,,72021,RAB,10.0,2396755,382.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396756,84396FORRESTANIALNR0338,84396,LNR0338,FORRESTANIA,1503,119.73248300800961,-32.48178580977704,True,,,72021,RAB,10.0,2396756,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396757,84396FORRESTANIALNR0339,84396,LNR0339,FORRESTANIA,1503,119.73258931801612,-32.48178350001963,True,,,72021,RAB,10.0,2396757,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396758,84396FORRESTANIALNR0340,84396,LNR0340,FORRESTANIA,1503,119.73269562801048,-32.48178119017263,True,,,72021,RAB,10.0,2396758,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772949,71511RokebyFLCR009,71511,FLCR009,,2969,119.73043734604181,-32.382411923680614,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,41.0,2772949,389.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772950,71511RokebyFLCR010,71511,FLCR010,,2969,119.73017132267417,-32.38239965358863,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,8.0,2772950,389.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772951,71511RokebyFLCR011,71511,FLCR011,,2969,119.72991673159362,-32.38241418615601,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,5.0,2772951,389.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772952,71511RokebyFLCR012,71511,FLCR012,,2969,119.72964090188405,-32.38242917826124,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,6.0,2772952,389.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772953,71511RokebyLFPA0001,71511,LFPA0001,,2969,119.73403405278245,-32.37411044395462,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,AC,12.0,2772953,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772954,71511RokebyLFPA0002,71511,LFPA0002,,2969,119.73467115463859,-32.374096615849375,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,AC,27.0,2772954,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772955,71511RokebyLFPA0003,71511,LFPA0003,,2969,119.73520207244239,-32.374085089943726,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,AC,30.0,2772955,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772956,71511RokebyPWR1514,71511,PWR1514,,2969,119.73109763098317,-32.38221682487379,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,2.0,2772956,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772957,71511RokebyPWR1515,71511,PWR1515,,2969,119.73125761975166,-32.382229587862994,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,2.0,2772957,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772958,71511RokebyPWR1516,71511,PWR1516,,2969,119.73141685389307,-32.38222433306825,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,2.0,2772958,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772959,71511RokebyPWR1517,71511,PWR1517,,2969,119.73168224225144,-32.3822155145535,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,2.0,2772959,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772960,71511RokebyPWR1518,71511,PWR1518,,2969,119.73200146508823,-32.38222302126712,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,2.0,2772960,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772961,71511RokebyPWR1519,71511,PWR1519,,2969,119.73226685601281,-32.38221429162792,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,2.0,2772961,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772962,71511RokebyPWR1520,71511,PWR1520,,2969,119.73258607877753,-32.38222179686079,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,2.0,2772962,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567212,97253ForrestaniaNMD122,97253,NMD122,,6889,119.67917674720371,-32.452084098857384,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,321.5,2567212,408.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567213,97253ForrestaniaNMD123W1W1,97253,NMD123W1W1,,6889,119.6796419905655,-32.454948255954484,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,468.70001220703125,2567213,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567214,97253ForrestaniaNMD124,97253,NMD124,,6889,119.67821475339154,-32.45184019969743,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,195.0500030517578,2567214,406.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567215,97253ForrestaniaNMD125A,97253,NMD125A,,6889,119.67866035459309,-32.45220338593271,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,248.89999389648438,2567215,406.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567216,97253ForrestaniaNMD127,97253,NMD127,,6889,119.67942639035665,-32.454649246348396,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,381.79998779296875,2567216,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567217,97253ForrestaniaNMD127W1,97253,NMD127W1,,6889,119.67942639035665,-32.454649246348396,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,417.79998779296875,2567217,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567218,97253ForrestaniaNMD127W1W1,97253,NMD127W1W1,,6889,119.67942639035665,-32.454649246348396,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,405.79998779296875,2567218,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567219,97253ForrestaniaNMD138W1,97253,NMD138W1,,6889,119.68388840959318,-32.448317135437414,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,1260.77001953125,2567219,415.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567220,97253ForrestaniaWBD109,97253,WBD109,,6889,119.68474663374157,-32.47748526605421,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,823.02001953125,2567220,407.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567221,97253ForrestaniaWBD179,97253,WBD179,,6889,119.68058517586647,-32.46409713519357,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,543.6599731445312,2567221,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567222,97253ForrestaniaWBD181W2W2W4W4,97253,WBD181W2W2W4W4,,6889,119.6932160790299,-32.477561820888376,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,1150.1500244140625,2567222,411.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567223,97253ForrestaniaWBD182W1,97253,WBD182W1,,6889,119.69071709067688,-32.47585340237966,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,952.0999755859375,2567223,413.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2567224,97253ForrestaniaWBD185W1,97253,WBD185W1,,6889,119.69125074942917,-32.47585641278621,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,1129.800048828125,2567224,413.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
