CollarId,HoleId,CompanyHoleId,FromDepth,ToDepth,Clr1,GS,GeologyComment,Interp1,Lith1,M1_1,M1_2,M1_3,ProjectCode,Regol,T1,Weath
459738,72183ForrestaniaFFD160W4,FFD160W4,730.489990234375,731.2100219726562,DGN,fg,deformed mafic,M,Mbich,bi,ch,,FBM_FF,BR,mf,1
459738,72183ForrestaniaFFD160W4,FFD160W4,731.2100219726562,735.8900146484375,LGY,fg,highly metamorphosed sediment - bi banded,Sdl,Ssismchbiga,si,sm,ch,FBM_FF,BR,sf,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,465.5899963378906,466.6000061035156,GY,cg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,466.6000061035156,467.6099853515625,LCR,vcg,,Grp,Gqzfdtmgamu,qz,fd,tm,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,467.6099853515625,474.5,GY,mcg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,474.5,507.5,,,,DNAVI,D,,,,FBM_FF,,,
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,507.5,509.0400085449219,,,Intersected previous wedge,DLOSS,D,,,,FBM_FF,,,
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,509.0400085449219,513.0999755859375,LGN,fmg,,Ukm,Uamch,am,ch,,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,513.0999755859375,514.5999755859375,LCR,cg,Granite with <5% pegmatite inclusions,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,514.5999755859375,515.1199951171875,LCR,mcg,Granite with 10% diorite inclusions,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,515.1199951171875,515.6500244140625,LGN,fmg,,Ukm,Uamchtc,am,ch,tc,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,515.6500244140625,516.5,LCR,cg,Granite with 20% pegmatite inclusions & 2-3% granodiorite inclusions,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,516.5,517.4000244140625,LGN,fmg,,Ukm,Uamchtc,am,ch,tc,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,517.4000244140625,544.5,,,,DNAVI,D,,,,FBM_FF,,,
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,544.5,547.719970703125,LCR,cg,strong pegmatite veins from 546.63,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,547.719970703125,549.3300170898438,LGY,mg,fine granite bordering on microgranite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,549.3300170898438,556.6799926757812,LGY,cg,pinkish granite with some pegmatite veins/inclusions,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,556.6799926757812,563.3699951171875,LCR,vcg,,Grp,Gqzfdbitmmu,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,563.3699951171875,571.780029296875,LGY,cg,granite with pegmatite inclusions,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,571.780029296875,573.9099731445312,GY,mg,granodiorite with complex inclusions of granite & pegmatite,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,573.9099731445312,578.27001953125,GY,mg,granodiorite with granitic/felsic veins,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,578.27001953125,584.7000122070312,WH,vcg,pegmatite with granodiorite inclusions (<10%),Grp,Gqzfdtmbimu,qz,fd,tm,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,584.7000122070312,587.8200073242188,WH,vcg,pegmatite with basalt inclusions,Grp,Gqzfdbimutm,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,587.8200073242188,594.760009765625,LGY,vcg,granite with basalt (& some pegmatite) inclusions,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,594.760009765625,600.3300170898438,LGN,fmg,basalt with quartz & feldspar veins,Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,gr,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,600.3300170898438,601.2000122070312,LGY,cg,,Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,601.2000122070312,603.3800048828125,GY,mcg,,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,603.3800048828125,605.6599731445312,LGY,fcg,granite with basalt inclusions,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,605.6599731445312,609.0,LGN,mcg,psammite with granitic veins,Sdls,Schqzbitm,ch,qz,bi,FBM_FF,BR,sf,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,609.0,612.6099853515625,LGN,fmg,pelite with granitic veins,Sdle,Schbiqzmu,ch,bi,qz,FBM_FF,BR,mf,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,612.6099853515625,624.1199951171875,LGN,fmg,(pillowed) basalt with granite inclusions,Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,pw,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,624.1199951171875,635.7999877929688,LGY,cg,granite with basalt inclusions,Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,635.7999877929688,644.0,LGY,cg,granite with 5% pegmatite inclusions,Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,644.0,648.9299926757812,LGY,cg,granite with 2-3% granodiorite inclusions,Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,648.9299926757812,649.9299926757812,GN,mcg,pelite with 25% granite inclusions,Sdle,Sqzchbi,qz,ch,bi,FBM_FF,BR,mf,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,649.9299926757812,653.1599731445312,LGY,cg,Granite with granodiorite inclusions (initially 30% decreasing to 2%),Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,653.1599731445312,656.280029296875,LGY,cg,Granite with pegmatite inclusions increasing toward base,Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,mv,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,656.280029296875,656.719970703125,DTN,fg,,$T,$pyprcp,py,pr,cp,FBM_FF,BR,br,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,656.719970703125,657.5399780273438,LGY,mcg,some bleaching of pelite; poss sericite-alteration,Sdle,Sqzbigafdsm,qz,bi,ga,FBM_FF,BR,mf,1
459739,72183ForrestaniaFFD160W4W1,FFD160W4W1,657.5399780273438,686.8499755859375,LGY,mcg,pelite with pegmatite inclusions (+1 quartz vein at 677.60-678.28); weak sericite-alteration present throughout but note,Sdle,Sqzbigafdsmmu,qz,bi,ga,FBM_FF,BR,mf,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,430.0,432.8500061035156,,,cutting lip - lost core,DLOSS,D,,,,FBM_FF,,,
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,432.8500061035156,442.3500061035156,DGY,fmg,blebs and olivine porphyroblasts common,Ukm,Utrchollzmt,tr,ch,ol,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,442.3500061035156,442.82000732421875,GY,fg,minor quartz - diopside veining,.RZ,Uchbi,ch,bi,,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,442.82000732421875,444.4599914550781,LGY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,444.4599914550781,502.510009765625,,,navi drilled section,DNAVI,D,,,,FBM_FF,,,
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,502.510009765625,518.8699951171875,LGY,mg,some sections of biotite rich granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,518.8699951171875,519.3499755859375,CR,cg,,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,519.3499755859375,527.4099731445312,LGY,mg,granodiorite inclusions in leucocratic and biotite rich granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,527.4099731445312,533.52001953125,GY,mg,"""variably biotite rich granite weakly altered, poss with minor weakly hematitic""",Grg,Gqzfdbiep,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,533.52001953125,538.7000122070312,GY,mg,"""variably biotite rich granite, poss with minor weak hematite alteration, granodiorite inclusions""",Grg,Gqzfdbiep,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,538.7000122070312,543.719970703125,DGY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,543.719970703125,556.3099975585938,,,navi drilled section,DNAVI,D,,,,FBM_FF,,,
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,556.3099975585938,556.3400268554688,LGY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,556.3400268554688,556.9199829101562,DGY,fmg,weakly feldspar porphyritic,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,556.9199829101562,560.1400146484375,LGY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,560.1400146484375,562.0800170898438,DGY,fmg,weakly feldspar porphyritic and weakly altered,Grd,Gqzfdbiep,qz,fd,bi,FBM_FF,BR,po,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,562.0800170898438,571.1799926757812,RD,mg,"""rare Grd inclusions, weak to mod K feldspar /hematite altered""",Grg,Gqzfdbihe,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,571.1799926757812,571.969970703125,CR,mcg,"""pegmatitic feldspar or weakly hematite/K feldspar altered, epidote altered feldspar in cg granite""",Grp,Gqzfdbihe,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,571.969970703125,573.9400024414062,GN,fmg,thin granitic dykes and stringers,Mam,Mchbiamfd,ch,bi,am,FBM_FF,BR,bb,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,573.9400024414062,577.1900024414062,CR,cg,pegmatite with coarse grained granitic phases,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,577.1900024414062,579.8699951171875,DGN,fg,thin granitic dykes and stringers,Mam,Mchbiamfd,ch,bi,am,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,579.8699951171875,582.7100219726562,LGY,mg,granite with mafic inclusions,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,582.7100219726562,587.3200073242188,GN,fmg,"""thin granitic dykes and stringers, poss remnant/metamorphic pyroxene""",Mam,Mchbiamfdpx,ch,bi,am,FBM_FF,BR,mf,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,587.3200073242188,589.0999755859375,GY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,589.0999755859375,592.9299926757812,DGY,fmg,,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,592.9299926757812,593.5499877929688,DGY,mg,biotite rich granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,593.5499877929688,599.6099853515625,GN,fmg,"""some olivine porphyroblasts, poss some phlogopite""",Ukm,Utrchollzmt,tr,ch,ol,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,599.6099853515625,600.0,LGN,fmg,poss high MgO basalt or komatiitic basalt,Ukma,Utrchbi,tr,ch,bi,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,600.0,603.6300048828125,GY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,603.6300048828125,605.02001953125,DGY,fmg,"""probable biotite rich granite, poss granodiorite""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,605.02001953125,606.22998046875,CR,vcg,,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,606.22998046875,606.5599975585938,DGY,mg,biotite rich granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,606.5599975585938,613.6500244140625,GN,fmg,poss phlogopite/brown chlorite,Ukma,Utrchmtbi,tr,ch,mt,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,613.6500244140625,613.8499755859375,BN,mg,reaction zone at granite contact,.RZ,Uchbi,ch,bi,,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,613.8499755859375,614.9600219726562,LGY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,614.9600219726562,615.0,BN,fmg,reaction zone at granite contact,.RZ,Uchbi,ch,bi,,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,615.0,618.5999755859375,GN,fmg,"""some dark green/black radiating blades of actinolite? after pyroxene?, brown chlorite?/phlogopite? particularly near gra""",Ukm,Utrch,tr,ch,,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,618.5999755859375,618.780029296875,BN,fg,brown phlogopite?/chlorite reaction zone,.RZ,Uchmu,ch,mu,,FBM_FF,BR,mf,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,618.780029296875,621.5900268554688,DGY,mg,weakly feldspar porphyritic biotite rich granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,621.5900268554688,626.1699829101562,LGY,mg,leucocratic granite with minor pegmatite dykes,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,626.1699829101562,630.75,LGY,vcg,,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,630.75,637.239990234375,LGY,mg,leucocratic granite with minor pegmatite dykes and mafic/basalt inclusions,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,637.239990234375,639.7000122070312,DGN,fmg,,Mb,Mamfdch,am,fd,ch,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,639.7000122070312,640.5499877929688,LGY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,640.5499877929688,641.3300170898438,DGY,fg,,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,641.3300170898438,642.25,LGY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,642.25,643.8099975585938,DGN,fmg,quartz - diopside and thin quartz - feldspar stringers,Mb,Mamfdch,am,fd,ch,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,643.8099975585938,645.6199951171875,LGY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,645.6199951171875,646.489990234375,DGN,fmg,,Mb,Mamfdch,am,fd,ch,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,646.489990234375,648.3599853515625,LGY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,648.3599853515625,649.4299926757812,DGN,fmg,minor Grg dykes,Mb,Mamfdch,am,fd,ch,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,649.4299926757812,651.7000122070312,GY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,651.7000122070312,653.1300048828125,DGN,fmg,"""minor granite dykes, minor/rare disseminated pyrite""",Mb,Mamfdchbipy,am,fd,ch,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,653.1300048828125,655.4000244140625,GY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,655.4000244140625,660.4500122070312,LPK,mg,weakly chlorite/epidote altered hematitic granite,Grg,Gqzfdbihech,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,660.4500122070312,663.5700073242188,DGY,fmg,variably fine to medium grained biotite rich granite weakly epidote altered,Grg,Gqzfdbiep,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,663.5700073242188,668.969970703125,LPK,mg,weakly hematitic/K feldspar granite,Grg,Gqzfdbihe,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,668.969970703125,669.6400146484375,LGY,mcg,,Grg,Gqzfdbiep,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,669.6400146484375,670.9099731445312,BK,fmg,,Mam,Maochfdbi,ao,ch,fd,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,670.9099731445312,696.0800170898438,LPK,mg,magnetite blebs to 4mm,Grg,Gqzfdbimtheep,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,696.0800170898438,696.2100219726562,DBN,mg,highly altered fragment of probable ultramafic,U,Ubich,bi,ch,,FBM_FF,BR,bl,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,696.2100219726562,696.3400268554688,DGY,fg,weakly feldspar porphyritic,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,696.3400268554688,696.7999877929688,LGY,mg,weakly feldspar porphyritic,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,696.7999877929688,698.0,DGY,fmg,weakly feldspar porphyritic,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,698.0,700.77001953125,RD,fmg,mod/strongly hematitic (K feldspar?) altered granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,700.77001953125,700.8699951171875,YW,fg,pyritic stringer/band with minor fg mafic fragments,$S,$py,py,,,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,700.8699951171875,701.469970703125,WH,cg,biotite poor pegmatite with $ stringers,Grp$,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,701.469970703125,701.8200073242188,DGY,mg,disseminated $ in strongly foliated meta sed,Sdl$,Sqzbiprpy,qz,bi,pr,FBM_FF,BR,bl,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,701.8200073242188,702.0599975585938,LGY,cg,,Grp,Gqzfdmu,qz,fd,mu,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,702.0599975585938,703.7999877929688,CR,fmg,"""mod silicified quartz - biotite - sillimanite schist, biotite poor""",Sdl,Sqzsmsibi,qz,sm,si,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,703.7999877929688,706.4099731445312,DGY,fmg,fine disseminated pyrite,Sdl,Sqzsmbipy,qz,sm,bi,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,706.4099731445312,711.7100219726562,BN,fg,"""variably silicified and sericitized sandstone with sections of biotite - sillimanite schist, fine disseminated pyrite ma""",Sdst,Sqzbisesi,qz,bi,se,FBM_FF,BR,mf,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,711.7100219726562,711.969970703125,WH,vcg,sericite altered pegmatite/quartz vein,Grp,Gqzse,qz,se,,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,711.969970703125,720.739990234375,LGY,mg,weak to mod silicified sericite altered biotite schist variably with thin pyrite bands,Sdl,Sqzsmsebipysi,qz,sm,se,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,720.739990234375,720.97998046875,GY,mg,sericite altered,Grg,Gqzfdbise,qz,fd,bi,FBM_FF,BR,eq,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,720.97998046875,729.52001953125,LGY,mg,weak to mod silicified sericite altered biotite schist variably with thin pyrite bands,Sdl,Sqzsmsebipysi,qz,sm,se,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,729.52001953125,729.6400146484375,WH,cg,,Vqz,Vqz,qz,,,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,729.6400146484375,732.1500244140625,LGY,mg,weak to mod silicified sericite altered biotite schist variably with thin pyrite bands,Sdl,Sqzsmsebipysi,qz,sm,se,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,732.1500244140625,732.4600219726562,LGY,mg,mod epidote and sericite altered,Grg,Gqzfdbiepse,qz,fd,bi,FBM_FF,BR,mv,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,732.4600219726562,737.969970703125,LGY,mg,weak to mod silicified sericite altered biotite schist variably with thin pyrite bands,Sdl,Sqzsmsebipysi,qz,sm,se,FBM_FF,BR,fr,1
459740,72183ForrestaniaFFD160W4W2,FFD160W4W2,737.969970703125,738.8400268554688,LGY,vcg,weakly sericite altered,Grp,Gqzfdmuse,qz,fd,mu,FBM_FF,BR,mv,1
459741,72183ForrestaniaFFD161W1,FFD161W1,307.8999938964844,311.3999938964844,DGY,fmg,"""mafic with veins of granite, alteration of bi to ch""",M,Mpfbich,pf,bi,ch,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,311.3999938964844,317.2799987792969,LGY,fmg,undeformed,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,317.2799987792969,317.6400146484375,DGY,fmg,M as xenolith inside Grg,M,Mfdbich,fd,bi,ch,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,317.6400146484375,318.6700134277344,LGY,fmg,some big bi phenocryst in fmg matrix,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,318.6700134277344,319.3299865722656,DGY,fmg,,M,Mfdbich,fd,bi,ch,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,319.3299865722656,347.20001220703125,,,NAVI,DNAVI,D,,,,FBM_FF,,,
459741,72183ForrestaniaFFD161W1,FFD161W1,347.20001220703125,349.010009765625,LGY,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,349.010009765625,350.4200134277344,DGY,fg,irregular boundaries of Vqz,M,Mfdchbiam,fd,ch,bi,FBM_FF,BR,bn,1
459741,72183ForrestaniaFFD161W1,FFD161W1,350.4200134277344,357.5,LGY,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,357.5,359.0,DGY,fmg,Grg veins cutting Grd,Grd,Gqzfdbich,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,359.0,366.2200012207031,LGY,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,366.2200012207031,367.29998779296875,DGY,fg,,M,Mfdchbi,fd,ch,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,367.29998779296875,377.6000061035156,,,NAVI,DNAVI,D,,,,FBM_FF,,,
459741,72183ForrestaniaFFD161W1,FFD161W1,377.6000061035156,380.2799987792969,LGY,fmg,"""contain phenocryst comprise of ch, qz, pf, bi & $""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,380.2799987792969,382.92999267578125,DGY,fmg,Grg veins in Grd,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,382.92999267578125,384.1000061035156,DGY,fmg,Grg veins in M,M,Mfdchbiam,fd,ch,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,384.1000061035156,385.04998779296875,LGY,fmg,Grp veins,Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,385.04998779296875,390.06500244140625,DGY,fmg,,M,Mfdchbiam,fd,ch,bi,FBM_FF,BR,eq,1
